id,text
LE,Köszönöm szépen. Ehhez valaki?
Be,"Leginkább, engem nagyon zavarnak a hangok. Tényleg órát tartanak a másik órával, és őket is zavarja, meg  minket is, és ezt sose lehet rendesen megbeszélni, ez elfogadhatatlan, igazából szerintem."
LE,"Köszi, Te mit írtál?"
Be,"Ja. Hát, amúgy én így ..?gondolkoztam, én így jól éreztem magam igazából. Szóval azt éreztem, hogyha bármi hiányosságom van, azt így én nem léptem meg igazából. Szóval egy dolgot írtam fel, hogy többször hívjanak buliba DJ-nek."
LE,"Igen? És ez mitől függ, hogy hívnak-e?"
Be,"Ja, hát... ha én azt tudnám. "
LE,"Ezt nem biztos,  biztos, hogy az egyetem vezetősége fogja megoldani. Felraktam. Köszi szépen. Noémi? "
N,"Nekem még így nagyon most így fontos az, hogy lenne egy több workshop, és nem csak ezeket, ez az évi kettő kurzushét legyen.  És ez is abszolút így a külföldi kitekintésből jött nekem. Mert hogy ott így hetente lehetett jelentkezni ilyenekre is, és az közösségépítés szempontjából is egy ilyen nagyon-nagyon jó dolog. Főleg, hogyha vannak elszigeteltebb szakok, akkor nekik is ez egy ilyen tök fontos lépés lehet.  Meg így ez is nagyon erősítené azt, hogy ha valaki valamilyen szakra jár, akkor így ne csak abban gondolkozzon, hanem egy kicsit jobban... másban is. És hogy ezek  ilyen tök fontosak, hogy akár előadások, most például fotó szakon egy ukrán fotóst, és egy ilyen baromi jó előadást csinált, és hogy ez lehetne így kéthetente.  Mert tök jó, hogy akkor mi is találkozunk a mesterszakosokkal, akkor így váltunk pár szót is, és ez a network miatt is tök jó, segíti.  Nem tudom, hogy bárkinek van-e még bármi.. kurzusok??"
LE, Kizárólag ilyen szakmai kurzusok?
N,"Hát, így inkább igen az. Tehát, hogy nem tudom, hogy tök szívesen  elmegyek szövés órára, vagy bármi. Tehát, hogy így olyan, ami tudom, hogy lehet,  hogy a diplomamunkámban nem lesz benne, de hogy tudja valaha, lehet, hogy használni fogom. "
Timi,Én kérdezhetek valamit? Bocsánat. 
N,Igen. 
Timi,"Arról akartalak megkérdezni, hogyha lennének mondjuk ilyenek, az hogyan férne bele?  Meg  a többieket is kérdezem, hogy mondjuk egy ilyen tömbösített dolog, az mikor, egyébként hogyan fér be az időtökbe?"
N,"Hát így nem tudom, hogy akkor valami. Én mondjuk ilyen fotós workshopra akár egy hétvégét így tök szívesen, mondjuk ilyen  előhívás, vagy valami olyan dolog, ami amúgy nincs benne így a követelményben. És igen, nyilván ez így nekem csak így jaj, de jó lenne, és nem tudom, hogy raknák bele a tanrendbe, de vannak olyan napok, amikor főleg tervezési órák vannak. Mondjuk egy szakon belül általában az egy napon van. Vagy egy, tehát mondjuk a BA 1, 2, 3-nak, nálunk mindig csütörtök, és hogy van olyan napunk, ami meg leginkább szabad szokott lenni, és akkor talán így ahhoz lehetne igazítani.  De akkor ez megint az a baj, hogy ez csak egy szaknak jó, szóval nem tudom, ez jó kérdés. Nem vagyok intézményvezető, szóval nem tudom ezt meghatározni. "
Al,"Ezt én is írtam. Csak én úgy, hogy kísérletezési lehetőségek a tanulási folyamat értékelése nélkül."
N,"Nekem ebben az is fontos, amit most felírtam, hogy ne az értékelésen legyen a hangsúly ebben, hanem magán azon, hogy így, tök mindegy, hogy hányas vagy, hányas értékű, amit csinálsz. "
T,"Ehhez azt fűzném hozzá, hogy tervező szakokon általában a vizsgaidőszak az nem annyira nehéz, és nem tudom, hogy ilyen lehet-e, de hogy tök jó lenne, hogyha mondjuk ez akár két szemeszter között valahogy, és akkor könnyebben lenne nem elúszni, így a heti egyszer be kell jönni egy órára, de nincs semmi dolgunk időszakban."
LE,Köszi szépen. Noémi folytatod a többivel esetleg? 
N,"Aha, nekem csak annyi, hogy kevesebb e-mail, több kommunikáció. Ez csak az, hogy így legyen ez a tisztán kommunikálás, ami aztán tökre kapcsolódik ahhoz, hogy amiket én most hallottam, hogy???  Az, hogy..?? valahogy máshogy.  Szoctám, az ösztöndíj, meg a Stefán Lengyel is szerintem lehetne így jobban megoldani. Így egyrészt az, hogy ez a. ami most így, én nem jelentkeztem a szoctámra, de hallottam, hogy akik most jelentkeztek, full nem kaptak semmit, mert a HÖK úgy döntött, vagy hogy elfogyott a keret, és úgy döntöttek, hogy inkább annak adják, akik az előző félévben is felvették, és nem újra elosztják. És akkor  ebből ilyen baromi nagy hisztik mentek, meg tényleg az, hogy így tényleg az, hogy legyen akkor lekommunikálva tisztán.  És ugyanez nekem az, hogy akkor az Erasmusos krediteket hogyan kell elfogadtatni, amit most tudom, hogy erre most már kitalálnak tantárgyakat, meg minden. Tehát ebben már kezdenek jobbak lenni, de valahogy így igen. Ez a kettő: kommunikáció, meg ez a pénzezés nekem egy kicsit ilyen, valahogy ebben így ?? van. Ilyen furaság és mindig több rosszakat hallok..?? ezzel kapcsolatban is. És ez meg egy nehéz dolog, hogy azért közben mindenki küzd az ösztöndíjért, vagy akár a szoctámért, meg az is, hogy milyen dolgot hallok így arról, hogy valaki úgy kap szoctámot, hogy baromira nem kéne neki, másnak meg nincsen.  Az, hogy nem így nem átlátható, meg nem tiszta. "
Al,"Hát meg az, hogy ezt a HÖK-ösöknek kell csinálni, az szerintem az elég abszurd. Erre nincsenek szakemberek, konkrétan ...?? a pénzéről döntesz"
N,"Igen. És hogy azokban az információkat, vagy azokat az adatokat mindenkiről tudják, az is kicsit ilyen...?"
LE,Köszi szépen. Ki folytatná szívesen? 
E," Bele tudok igazából ebbe kapcsolódni azzal, hogy én is írtam egy tiszta egyenes kommunikáció jó lenne, illetve több hallgatói input, meg nagyobb bizalmat, amit még fontosnak tartok."
LE,"Ja, hogy megkérdezni bizonyos témákban jobban a hallgatókat? Meg bevonni őket? "
Al,"Én is azt is írtam, hogy fórumok folytatása. Mert néha vannak fórumok, nem tudom, hogy mi alapján, és hogy azok mindig jók szoktak tenni."
LE,"Aliz, elmondod még az utolsót, amit írtál? "
Al,"Azt írtam még, hogy ne érezzem magamat terméknek."
LE,"Köszi.  Ez ahhoz kapcsolódik, amit még az előző körben mondott Noémi, hogy bele kell férni abba, amit a MOME  kifele akar kommunikálni? Vagy..."
Al,"Hát szerintem ez több irányból is jön, hogy így nagyon ez a momés brand, ez így eleve az, hogy ez egy brand. Szerintem már innen jön, hogy sokszor azt érzem, hogy nem férnek bele dolgok abba, amiket én szeretnék, hogy ilyenek. De ez igazából lehet, hogy csak személyes érzelem, mert hogy tökre nincsen konkrétan rám nyomva semmi, vagy nincsen brandesítve belőlem semmi, csak hogy ez egy ilyen érzés, hogy pont ez a kifelé kommunikálás, meg az, ahogy ez így bent lezajlik, ez szerintem eléggé más."
LE,"Köszi szépen. Valaki ehhez tud kapcsolódni, vagy érzi még így? "
Ab,"Én kicsit hasonlót írtam, hogy pont így, hogy nem tudom, én az építészet szakba láttam bele kicsit inkább. Csak, hogy így összben azt érzem, hogy így vannak nagyon komoly belső értékek. Így akár külön-külön a szakokon belül, de akár így az összegyetemet nézve nagyon-nagyon értékes tanárok és szakemberek, és ott vannak a diákok, akik hihetetlen kreatív erőkkel rendelkeznek szerintem. És hogy ezeknek a belső kapcsolatokra, meg belső, nem tudom, belső értékeknek kellene szerintem többet figyelni, és kevésbé erre a hivatalos részére. Meg ez kicsit, nem tudom, egy-két tanárom sztorizgatott így a régebbi időkről és lehet, hogy ahhoz hasonlítom, picit hozzá, de hogy így nem tudom, nekem ez volt a személyes tapasztalatom, hogy amúgy ilyen picikben nagyon-nagyon értékes, különleges beszélgetések zajlanak le, meg  projektek, csakhogy így valahogy így elvesznek."
LE,Ilyesmihez valaki tudna kapcsolódni?
Al,"Most eszembe jutott egy példa, amitől kicsit jobban éreztem ezt, amikor azért kellett a stúdióban konzultálnunk, hogy tudjanak minket kamerázni. És hogy az például olyan volt, ahol furán éreztem magamat. "
LE,Köszi szépen. 
Cs,Volt nálunk is ilyen élmény.
Le,"Noémi elmondod az utolsót? Bocsánat, Abigél. "
Ab,"Azt írtam, hogy a három éves vagy kétéves képzés kapcsán, hogy ez a kidolgozottabb, összecsiszoltabb, úgymond felkészítés, hogy így fogalmaz... talán így a tiszta célok megfogalmazása így a tanárok részéről talán így, vagy a képzések részéről nézve  találni hiányzik egy  picit. "
LE,Köszi. Srácok? Csaba? 
Cs,"Én azt írtam optimista módon, hogyha megmarad a fókusza, megoldásra való törekvése az egyetemnek, meg az előremutató magatartása, akkor az már egy olyan hatás, amely magával hozza a többi olyan gondolatot is, amit most ebben az esetben megbeszélünk és megtárgyalunk. "
LE,Köszi szépen! Bálint?
Bá,"Azt írtam, hogy egységes követelményrendszer a befektetett idő arányában, és ez így közös elméleti órákra is, meg a szakos dolgokra is, hogy így ne legyen az, hogy az egyikre nagyon sok idő, a másikra meg szinte semmi nem kell, vagy így kábé nem is jársz be. A másik meg az megint szerintem csak egy ilyen kis szakos dolog nálunk, hogy én ezt így többször érzékeltem, hogyha van egy problémád, ha nem tudsz rá megoldást, akkor inkább így maradj csöndben. És erre azt írtam, hogy ne mindig tőlünk várják a megoldást."
LE,"Köszi szépen.  Van bárkinek bármi, amit szívesen hozzáfűzne ehhez, vagy akár a korábbi kérdésekhez, és most jutott eszébe? Hogyha nem, akkor én nagyon szépen köszönöm a részvételt és köszönöm, hogy ennyi mindent mondtatok, és ilyen részletesen. Összességében azért főleg így az elvárások, azok hasonlók voltak, de azért az látszik nagyon hogy szakonként különböző problémákkal küzdötök. Úgyhogy tényleg én nagyon köszönöm, hogy ezeket megosztottátok velünk, és részemről azt hiszem, hogy ennyi. Timi? "
Timi,Nagyon köszönöm. 
LE,És akkor itt vannak a..
Timi,"A voucherek. Az a lényeg, hogy egyszerre kell egyet beváltani. Azért adjuk úgy a 3200 forintot, hogy 2x1600 jó? Tehát nem levásárolható, hanem..."
Timi,"Szóval, hogy 1600 Ft-ot el kell használnod egyszerre. Oké? "
LE,"?? és akkor gyorsan elmondom az egész mai interjúnak a menetét, aztán pedig bele is kezdhetünk. Gyorsan elmondom a szabályokat. Mindenképp nagyon fontos a titoktartás. Kérlek, ami itt elhangzik, az maradjon is itt, illetve ez ránk is ugyanúgy igaz, hogy mi is megtartjuk ezt az egészet, illetve ez az egész anonim, így kérlek,  hogyha majd bemutatkoztok, akkor csak a keresztneveteket mondjátok el! Illetve azt biztos már mondta Timi, hogy ugye hangfelvétel készül az egészről. Úgyhogy, ha majd beszéltek, akkor figyeljetek arra, hogy egyszerre csak egy ember beszéljen, tilletve arra szeretnélek kérni titeket, hogy a telefonotokat némítsátok le és ne is használjátok közben, hanem próbáljatok egymásra figyelni! Ennek az egésznek az a célja, hogy egy kicsit jobban megismerjünk titeket, illetve, hogy milyen gondokkal küszködtök, és hogy mit tudunk ezellen tenni. Ennek volt egy előzetes kutatása egyébként, és ezt akarjuk egy kicsit jobban kibontani. Van-e bárkinek valami kérdése ezekkel kapcsolatban vagy ez egy világos? Szupi, akkor menjünk egy gyors kört, hogy kit hogy hívnak, és hogy melyik szakról érkeztetek? Kezdhetjük itt nálad? "
LE,Köszi.
LE,Köszi. 
LE,Köszi. 
LE,"Köszi. Megpróbálom megjegyezni a neveteket. Nagyon rossz a névmemóriám, úgyhogy ezért előre  elnézést kérek. És akkor most kezdjük az egész interjút. Most az fog következni, hogy majd lesz pár kérdés, és mindig arra szeretnélek kérni titeket, hogy post it-eken válaszoljátok meg őket. Minden válasz egy külön post it-re kerüljön, hogy majd így tudjam őket csoportosítani, és majd a végén  egy kicsit így kibontjuk őket, meg összegezzük. És akkor az első kérdés az lenne, hogy miért a MOME-t választottátok a tanulmányaitok folytatására, miért maradtatok itt a MOME-?"
LE,"Pár szóval, mert majd utána ki fogjuk fejteni az összeset, és akkor légyszi egy válasz, az egy post itlegyen."
LE,"Igen, igen. "
LE,Szia! (valaki a háttérben érkezik) Gyere!
Timi,Eddig csak a bemutatkozáson vagyunk túl. 
Timi,"Első kérdés, amire a többiek írják a válaszokat..."
LE,Hogy hívnak egyébként? 
LE,"??.. lesznek különböző kérdések, amire a válaszokat post it-ekre kell írni, ezeket közösen megbeszéljük. Nagyjából így fog zajlani az egész. És most az első kérdés az, hogy miért a MOME-t választottátok a tanulmányaitok folytatására, miért maradtatok a MOME-n? Erre szeretnénk most..?? gyűjteni különböző post it-ekre. Érthető? "
M,Persze. Nagyságrendlieg hányat kell írni? 
LE,Helló! Fókuszcsoportra? (valaki megint érkezik)
LE,Akkor gyere! 
LE,"Igazából a lényege az egésznek, hogy lesznek különböző kérdések, amikre post it-eken kell válaszolni, ezeket majd közösen megbeszéljük, ill. csoportosítjuk, most az első kérdésnél vagyunk, ami az, hogy miért a MOME-t választottátok a tanulmányaitok folytatására, miért maradtatok a MOME-n? Mert mind olyanok vagytok, akik ide jártatok BA-ra is. Ez így érthető? "
LE,Minden indokot külön post it-re tegyél! 
LE,"Ha ezek nem kapcsolódnak össze, akkor kérlek, külön post it-re tedd! "
LE,Kérsz egy zsepit? 
LE,"Látom, nagyjából megvagytok. Liza, te elég hamar végeztél. Van kedved  kezdeni egy példával, hogy mit írtál? "
L,"Kezdem az elsővel. Azt írtam, hogy jó tanárok, zárójelben, akikre BA-alatt felnéztem."
LE,"Hogy azt hitted, ez meg is valósult...? "
L,...akikre BA alatt felnéztem. 
LE,"Ja, Köszi. Volt valakinek hasonló?"
A,"Nekem igen, az oktatók szakmai elhivatottsága. "
Á,"Nekem is egy kicsit hasonló. Bár én azt írtam, hogy ismerős terep, és hogy kb. tudtam, hogy mire számíthatok, de itt nagyrészt az oktatókra gondoltam."
LE,Valakinek még?
K,"Nekem is van, tanárok. Illetve a tiedhez  kapcsolódva van még nekem, hogy megszokott barátságos légkör."
A,"Nálam is van ilyen.  Ismerős légkör. (hangzavar, amiből semmit nem érteni)"
D,"Akkor az enyém is, mert közösség. "
LE,"Volt még, aki ezt írta? "
L,Korábbi osztályközösség. 
Á,"Kettő is van, mert én is ezt írtam."
LE,Köszi. 
Zs,"Igen, igen. Azt írtam, hogy tudtam, hogy művészeti irányba szeretnék menni, és így az animáció tűnt a legszabadabbnak."
LE,Volt valakinek hasonló? Nem annyira. Akkor mondasz esetleg még egyet? 
M,"Nekem volt egy olyan de így nem tudom, hogy mennyire hasonló. Lehet, hogy van olyan, akinek jobban hasonlít az enyémre.  Azt írtam fel, hogy szakmai érdeklődés, útkeresés, identitás. Ez így valamennyire szerintem kapcsolódik. "
A,"Nekem ami idekapcsolódhat egy kicsit, talán ez a szakmai kapcsolatok, brandérték a munkaerőpiacon. "
LE,"Valaki még ehhez?  Szakmai kapcsolatok, brandérték,  esetleg presztízs, ilyesmi? "
K,"Hát, inkább azt írtam, hogy magas színvonalon szerettem volna tanulni tovább. "
LE,Hogy mondod? 
K, Magas színvonalon szeretem volna tanulni tovább. 
M,"Lehet, félreértettem. Én azt hittem, hogy kifejezetten itt a visszajövés indoka, hogy a masterre."
